Test Case ID,Epic,Feature,Story ID,Priority,Test Type,Title,Objective,Preconditions,Test Data,Steps,Expected Results,Business Rules Covered,Acceptance Criteria Covered,Automation Candidate,BDD Candidate
TC-AUTH-002,Authentication & Authorization,User Registration,US-AUTH-001,P0,VALIDATION,Reject Duplicate Username,Verify duplicate username detection,"1. Username 'existing user' already registered; 2. User attempts registration with same username","Username: existinguser, Email: newuser@example.com, Password: SecurePass123!","1. Navigate to registration; 2. Enter username: existinguser; 3. Fill other fields; 4. Click Register; 5. Wait for async validation","1. Form validation error after 1 second; 2. Error message: 'Username already taken'; 3. Register button remains disabled; 4. User remains on form; 5. User prompted to choose different username","BR1: Username unique","AC11: Duplicate detection","YES","YES"
TC-AUTH-003,Authentication & Authorization,User Registration,US-AUTH-001,P0,VALIDATION,Reject Duplicate Email,Verify duplicate email detection,"1. Email 'user@example.com' already registered; 2. User attempts registration with same email","Username: newuser456, Email: user@example.com, Password: SecurePass123!","1. Enter different username; 2. Enter duplicate email: user@example.com; 3. Fill password; 4. Click Register; 5. Wait for async validation","1. Form validation error; 2. Error message: 'Email already registered'; 3. Register button disabled; 4. User remains on form; 5. Prompted to use different email","BR1: Email unique","AC12: Duplicate detection","YES","YES"
TC-AUTH-004,Authentication & Authorization,User Registration,US-AUTH-001,P0,BOUNDARY,Test Password Strength (minimum 8 chars),Verify password length validation,"1. Registration form; 2. All other fields valid","Test passwords: Pass123 (7 chars), Pass1234 (8 chars), VeryStrongPassword123! (21 chars)","Test 1: Enter 7-char password, attempt submit; Test 2: Enter 8-char password, submit; Test 3: Enter 21-char password, submit","Test 1: Rejected with 'Password must be at least 8 characters'; Test 2-3: Accepted and user registered","BR2: Password length constraint","AC5: Password validation","YES","YES"
TC-AUTH-005,Authentication & Authorization,User Registration,US-AUTH-001,P0,VALIDATION,Validate Password Confirmation Match,Verify password and confirm password match,"1. Registration form; 2. Other fields valid","Password: SecurePass123!, Confirm: SecurePass456!","1. Enter password: SecurePass123!; 2. Confirm password: SecurePass456! (mismatch); 3. Click Register","1. Form validation error: 'Passwords do not match'; 2. Register button disabled; 3. User remains on form; 4. Prompted to re-enter matching passwords","BR2: Password confirmation","AC7: Confirmation validation","YES","YES"
TC-AUTH-006,Authentication & Authorization,User Login,US-AUTH-002,P0,FUNCTIONAL,Login Successfully with Valid Credentials,Verify successful authentication and session creation,"1. User registered with username=testuser, password=TestPass123!; 2. Login page displayed","Username: testuser, Password: TestPass123!","1. Enter username: testuser; 2. Enter password: TestPass123!; 3. Click Login","1. Credentials validated against database; 2. BCrypt hash comparison successful; 3. Authentication session created; 4. Token generated and stored in localStorage; 5. User redirected to Projects dashboard; 6. Dashboard displays user's projects; 7. No session expiration message shown","BR1-BR5: Login workflow","AC1-AC11: Login successful","YES","YES"
TC-AUTH-007,Authentication & Authorization,User Login,US-AUTH-002,P0,NEGATIVE,Reject Invalid Username,Verify proper error handling for invalid username,"1. Login page displayed; 2. User 'nonexistentuser' does not exist","Username: nonexistentuser, Password: SomePassword123!","1. Enter username: nonexistentuser; 2. Enter password; 3. Click Login","1. Authentication fails; 2. Error message (generic): 'Invalid username or password'; 3. No user ID leak in message; 4. Login form remains displayed; 5. Fields retained (optional for UX); 6. User can retry","BR1: Error message generic","AC8: Invalid handling","YES","YES"
TC-AUTH-008,Authentication & Authorization,User Login,US-AUTH-002,P0,NEGATIVE,Reject Invalid Password,Verify password validation failure,"1. Username testuser exists; 2. Password incorrect","Username: testuser, Password: WrongPass123!","1. Enter username: testuser; 2. Enter password: WrongPass123! (incorrect); 3. Click Login","1. Password hash comparison fails; 2. Error message (generic): 'Invalid username or password'; 3. No password leak; 4. Login form remains; 5. Failed attempt counted for rate limiting","BR1: Timing-safe comparison","AC8: Invalid handling","YES","YES"
TC-AUTH-009,Authentication & Authorization,User Login,US-AUTH-002,P0,SECURITY,Rate Limit - Disable After 5 Failed Attempts,Verify brute force protection (15-min lockout),"1. testuser account exists; 2. Attacker makes 5 consecutive failed login attempts","Username: testuser, Wrong passwords: 5 attempts","1. Attempt login with wrong password; 2. Repeat 4 more times (5 total); 3. Sixth attempt at 1-min mark; 4. Wait 15 minutes; 5. Sixth attempt at 16-min mark","Attempts 1-5: Failed login messages; Attempt 6 at 1-min: Error 'Account temporarily locked. Try again in 15 minutes'; Attempt 6 at 16-min: Login allowed again","BR5: Rate limiting","AC9: Rate limit enforced","YES","YES"
TC-AUTH-010,Authentication & Authorization,User Logout,US-AUTH-003,P1,FUNCTIONAL,Logout Successfully Clears Session,Verify session termination on logout,"1. User authenticated and logged in; 2. on Projects dashboard; 3. localStorage has token","User: testuser","1. Click user menu (top-right); 2. Click 'Logout'","1. System clears authentication token from localStorage; 2. Session terminated on backend; 3. User redirected to login page; 4. Attempting to access /projects redirected to /login; 5. Protected routes no longer accessible; 6. Success message optional: 'You have been logged out'","BR1: Session termination","AC1-AC7: Logout successful","YES","YES"
TC-AUTH-011,Authentication & Authorization,Enforce Authentication Guard,US-AUTH-004,P0,SECURITY,Prevent Unauthenticated Access to Protected Routes,Verify auth guard blocks unauthorized navigation,"1. User not authenticated (no token in localStorage); 2. attempting direct URL access to /projects","User: anonymous, Token: null, URL: http://localhost:4200/projects","1. Open new browser/incognito; 2. Navigate directly to /projects; 3. Observe redirection","1. Auth guard intercepts navigation; 2. isAuthenticated signal = false; 3. User redirected to /login; 4. URL changes to http://localhost:4200/login; 5. Error message optional: 'You must log in to continue'","BR1: Guard enforcement","AC1-AC6: Route blocked","YES","YES"
TC-AUTH-012,Authentication & Authorization,Attach Authentication Headers to API Requests,US-AUTH-005,P0,INTEGRATION,Verify Auth Header Injected on All API Calls,Verify interceptor adds Authorization header,"1. User authenticated and has valid token; 2. About to make API call","Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9...","1. Authenticated user navigates to Projects; 2. ProjectService.getProjects() called; 3. Inspect HTTP request (browser dev tools)","1. All HTTP GET/POST/PUT/DELETE requests include 'Authorization: Bearer <token>' header; 2. Header not present on unauthenticated requests; 3. Backend receives header and validates token; 4. API returns 200 with data; 5. If token expired: backend returns 401, interceptor redirects to login","BR1: Header injection","AC1-AC7: Header verified","YES","NO"
TC-CONFIG-001,Configuration Management,Configure CORS Policy,US-CONFIG-001,P1,INTEGRATION,Verify CORS Headers Allow Frontend Requests,Verify CORS configuration allows cross-origin requests,"1. Spring Boot backend running on localhost:8080; 2. Angular frontend running on localhost:4200; 3. CORS configuration active","Frontend Origin: http://localhost:4200, Allowed Methods: GET, POST, PUT, DELETE","1. Frontend makes HTTP GET request to /api/projects; 2. Browser includes 'Origin: http://localhost:4200' header; 3. Backend processes request","1. Backend response includes 'Access-Control-Allow-Origin: http://localhost:4200'; 2. Response includes 'Access-Control-Allow-Methods: GET, POST, PUT, DELETE'; 3. Response includes 'Access-Control-Allow-Credentials: true'; 4. Frontend receives response without CORS error; 5. Requests succeed; 6. Other origins (e.g., malicious.com) blocked with CORS error","BR1: CORS whitelist","AC1-AC6: CORS verified","YES","NO"
TC-WIZARD-001,Assessment Management,Wizard Navigation & Validation,US-WIZARD-001,P0,WORKFLOW,Complete Full Assessment Workflow 8-Step Wizard,Verify end-to-end wizard progression and step validation,"1. Project created; 2. Assessment initialized with STARTED status; 3. Wizard page displayed at Step 1","Project: TestProject001, Steps: 8","1. Step 1 - Enter project name, version, organization; Click Next; 2. Step 2 - Enter description, objectives; Click Next; 3. Step 3 - Add 2 business assets; Click Next; 4. Step 4 - Add 1 supporting asset linked to business asset; Click Next; 5. Step 5 - Create 2 threats (manual or AI); Click Next; 6. Step 6 - Create 2 vulnerabilities; Click Next; 7. Step 7 - Create 2 risks; Click Next; 8. Step 8 - Add 1 mitigation; Click Finalize","1. After each step: Validation passes; Next button enabled; User advances; 2. Current step highlighted in sidebar; 3. Completed steps marked with checkmarks; 4. Step-specific data persisted (refresh browser; step data retained); 5. Can navigate backward without re-validation; 6. Finalize button enabled after Step 8; 7. Click Finalize: Assessment status → FINALIZED; 8. Report generation option available; 9. Assessment complete with all workflow data","BR1-BR9: Wizard rules","AC1-AC10: All steps completed","YES","YES"
TC-WIZARD-002,Assessment Management,Wizard Navigation & Validation,US-WIZARD-001,P0,NEGATIVE,Prevent Advance to Next Step if Validation Fails,Verify step validation blocks progression on missing mandatory data,"1. User on Step 1 (Basic Info); 2. Project Name field empty","Step 1 Data: Name empty, Org filled, Classification selected","1. Leave project name empty; 2. Fill organization and classification; 3. Click Next button","1. Next button attempts click but form validates first; 2. Validation error: 'Project Name is required'; 3. Next NOT executed; 4. User remains on Step 1; 5. Error message displayed prominently; 6. Form field highlighted with red border","BR1: Validation required","AC6: Validation blocks advance","YES","YES"
TC-WIZARD-003,Assessment Management,Wizard Navigation & Validation,US-WIZARD-001,P0,REGRESSION,Wizard Step Progress Persists Across Sessions,Verify state preservation on app restart,"1. User completes Steps 1-3 of wizard; 2. Closes browser; 3. Reopens app; 4. Logs in; 5. Navigates to same project","Project: TestProject001, Completed Steps: 1-3","1. Record steps completed before close (Step 1: Basic info, Step 2: Context, Step 3: Assets); 2. Close browser window; 3. Reopen app; 4. Log in with same credentials; 5. Open same project 'TestProject001'; 6. Wizard displayed","1. Wizard shows current step = 4; 2. Steps 1-3 marked as completed (checkmarks visible); 3. Previously entered data in Steps 1-3 still present (query database); 4. Can navigate back to Step 1 and verify data; 5. No data loss on session restore; 6. User can continue from Step 4","BR1: Persistence","AC7: Data persisted","YES","YES"
